FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,1999-08-07,hamilton,Idaho
B,1999-08-06,hamilton,Clearwater
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Clearwater
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-07,orchard homes,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-08,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-08,hamilton,Idaho
A,1999-08-23,hamilton,Idaho
A,1999-08-27,orchard homes,Clearwater
A,1999-08-28,orchard homes,Clearwater
A,1999-08-09,orchard homes,Clearwater
A,1999-08-09,moscow,Clearwater
A,1999-08-08,hamilton,Idaho
A,1999-08-09,hamilton,Idaho
B,1999-08-09,hamilton,Idaho
B,1999-08-09,hamilton,Idaho
B,1999-08-09,hamilton,Idaho
A,1999-08-10,hamilton,Idaho
A,1999-08-10,orchard homes,Clearwater
A,1999-08-10,orchard homes,Clearwater
A,1999-08-11,moscow,Clearwater
A,1999-08-19,moscow,Clearwater
A,1999-08-19,orchard homes,Clearwater
B,1999-08-19,hamilton,Idaho
A,1999-08-23,hamilton,Clearwater
A,1999-08-24,hamilton,Idaho
F,1999-08-25,hamilton,Idaho
A,1999-08-25,hamilton,Clearwater
A,1999-08-24,moscow,Clearwater
A,1999-08-25,moscow,Clearwater
B,1999-08-26,hamilton,Clearwater
A,1999-08-28,moscow,Clearwater
A,1999-08-28,moscow,Clearwater
A,1999-08-27,hamilton,Clearwater
A,1999-08-27,hamilton,Clearwater
E,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,hamilton,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-27,hamilton,Clearwater
A,1999-08-27,orchard homes,Clearwater
A,1999-08-28,orchard homes,Clearwater
A,1999-08-28,moscow,Clearwater
A,1999-08-28,orchard homes,Clearwater
A,1999-08-28,hamilton,Idaho
A,1999-08-29,hamilton,Idaho
A,1999-08-28,orchard homes,Clearwater
B,1999-09-11,hamilton,Clearwater
A,1999-09-17,moscow,Clearwater
E,1999-09-19,moscow,Clearwater
B,1999-09-19,orchard homes,Clearwater
B,1999-09-28,moscow,Clearwater
C,1999-10-03,hamilton,Idaho
B,1999-10-24,hamilton,Idaho
B,1999-08-04,lewiston,Clearwater
B,1999-08-04,moscow,Latah
A,1999-08-08,moscow,Latah
A,1999-08-21,moscow,Latah
A,1999-08-06,hamilton,Idaho
A,1999-08-08,lewiston,Idaho
A,1999-08-11,lewiston,Idaho
A,1999-08-18,lewiston,Idaho
A,1999-08-20,lewiston,Idaho
A,1999-08-20,lewiston,Idaho
A,1999-08-20,lewiston,Idaho
C,1999-04-17,hamilton,Idaho
C,1999-04-17,hamilton,Idaho
A,1999-04-17,hamilton,Idaho
A,1999-06-16,lewiston,Idaho
A,1999-06-25,lewiston,Idaho
B,1999-07-02,lewiston,Idaho
B,1999-07-10,hamilton,Idaho
D,1999-07-12,lewiston,Idaho
A,1999-07-13,lewiston,Idaho
E,1999-07-19,hamilton,Idaho
A,1999-07-21,lewiston,Idaho
A,1999-07-21,lewiston,Idaho
A,1999-07-21,lewiston,Idaho
A,1999-07-20,hamilton,Idaho
A,1999-07-20,hamilton,Idaho
B,1999-07-22,hamilton,Idaho
A,1999-07-26,lewiston,Idaho
B,1999-08-01,lewiston,Idaho
B,1999-08-01,lewiston,Idaho
A,1999-08-01,lewiston,Idaho
A,1999-08-01,hamilton,Idaho
A,1999-05-23,hamilton,Idaho
A,1999-08-01,hamilton,Idaho
A,1999-08-01,hamilton,Idaho
A,1999-08-01,hamilton,Idaho
A,1999-08-01,hamilton,Idaho
A,1999-08-01,hamilton,Idaho
B,1999-08-01,hamilton,Idaho
A,1999-08-01,hamilton,Idaho
A,1999-08-01,hamilton,Idaho
E,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
B,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
B,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
A,1999-08-03,lewiston,Idaho
A,1999-08-03,lewiston,Idaho
B,1999-08-03,lewiston,Idaho
A,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
B,1999-08-03,hamilton,Idaho
B,1999-08-03,hamilton,Idaho
B,1999-08-03,hamilton,Idaho
A,1999-08-03,lewiston,Idaho
A,1999-08-01,hamilton,Idaho
A,1999-08-11,hamilton,Idaho
A,1999-08-12,lewiston,Idaho
A,1999-08-12,hamilton,Idaho
C,1999-08-13,hamilton,Idaho
A,1999-08-12,lewiston,Idaho
B,1999-08-13,lewiston,Idaho
A,1999-08-16,lewiston,Idaho
A,1999-08-16,lewiston,Idaho
B,1999-08-17,lewiston,Idaho
B,1999-08-18,lewiston,Idaho
B,1999-08-18,lewiston,Idaho
A,1999-08-18,hamilton,Idaho
A,1999-08-18,hamilton,Idaho
A,1999-08-18,hamilton,Idaho
A,1999-08-19,hamilton,Idaho
A,1999-08-18,hamilton,Idaho
A,1999-08-18,lewiston,Idaho
B,1999-08-19,hamilton,Idaho
A,1999-08-20,lewiston,Idaho
B,1999-08-19,lewiston,Idaho
B,1999-08-20,hamilton,Idaho
A,1999-08-20,hamilton,Idaho
B,1999-08-21,lewiston,Idaho
A,1999-08-23,hamilton,Idaho
B,1999-08-26,hamilton,Idaho
A,1999-08-27,hamilton,Idaho
A,1999-08-28,hamilton,Idaho
A,1999-08-28,hamilton,Idaho
B,1999-08-28,hamilton,Idaho
A,1999-08-29,hamilton,Idaho
D,1999-08-30,hamilton,Idaho
A,1999-09-07,hamilton,Idaho
A,1999-09-09,hamilton,Idaho
B,1999-09-09,hamilton,Idaho
A,1999-08-27,lewiston,Idaho
A,1999-09-11,hamilton,Idaho
B,1999-09-13,lewiston,Idaho
A,1999-09-22,hamilton,Idaho
B,1999-09-23,hamilton,Idaho
F,1999-09-24,hamilton,Idaho
A,1999-09-28,hamilton,Idaho
A,1999-10-02,hamilton,Idaho
B,1999-10-15,lewiston,Idaho
A,1999-10-25,weiser,Idaho
A,1999-11-12,lewiston,Idaho
C,1999-11-29,lewiston,Idaho
B,1999-08-04,lewiston,Idaho
A,1999-08-03,hamilton,Idaho
A,1999-08-11,lewiston,Idaho
C,1999-08-03,hamilton,Idaho
A,1999-08-13,hamilton,Idaho
A,1999-08-11,lewiston,Idaho
B,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
B,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-05,hamilton,Idaho
A,1999-08-05,hamilton,Idaho
A,1999-08-05,hamilton,Idaho
B,1999-08-05,hamilton,Idaho
B,1999-08-03,hamilton,Idaho
A,1999-08-06,lewiston,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-06,lewiston,Idaho
A,1999-08-05,hamilton,Idaho
E,1999-08-06,hamilton,Idaho
A,1999-08-05,lewiston,Idaho
A,1999-08-05,lewiston,Idaho
B,1999-08-06,lewiston,Idaho
A,1999-08-06,hamilton,Idaho
D,1999-08-07,hamilton,Idaho
B,1999-08-07,lewiston,Idaho
A,1999-08-08,lewiston,Idaho
A,1999-08-06,hamilton,Idaho
A,1999-08-06,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-07,hamilton,Idaho
A,1999-08-08,hamilton,Idaho
A,1999-08-08,hamilton,Idaho
A,1999-08-09,hamilton,Idaho
B,1999-08-09,hamilton,Idaho
B,1999-08-08,hamilton,Idaho
A,1999-08-08,hamilton,Idaho
A,1999-08-08,lewiston,Idaho
A,1999-08-08,lewiston,Idaho
A,1999-08-06,lewiston,Idaho
A,1999-08-11,lewiston,Idaho
B,1999-08-10,hamilton,Idaho
A,1999-08-11,hamilton,Idaho
B,1999-08-01,hamilton,Idaho
A,1999-08-03,lewiston,Idaho
A,1999-08-17,hamilton,Idaho
A,1999-08-18,lewiston,Idaho
A,1999-08-29,hamilton,Idaho
A,1999-08-14,lewiston,Idaho
B,1999-09-05,hamilton,Idaho
A,1999-07-16,hamilton,Idaho
A,1999-08-03,hamilton,Idaho
B,1999-08-03,hamilton,Idaho
A,1999-08-04,hamilton,Idaho
A,1999-08-06,hamilton,Idaho
A,1999-08-12,lewiston,Idaho
A,1999-08-16,lewiston,Idaho
A,1999-08-18,lewiston,Idaho
A,1999-08-21,hamilton,Idaho
A,1999-09-28,lewiston,Idaho
A,1999-07-20,lewiston,Idaho
A,1999-07-21,lewiston,Idaho
A,1999-07-21,lewiston,Idaho
A,1999-07-22,lewiston,Clearwater
A,1999-08-03,lewiston,Idaho
A,1999-08-03,lewiston,Idaho
A,1999-08-05,lewiston,Idaho
A,1999-08-07,lewiston,Clearwater
A,1999-08-07,lewiston,Clearwater
A,1999-09-11,lewiston,Idaho
B,1999-04-17,sandpoint,Bonner
A,1999-07-24,creston,Boundary
A,1999-05-29,sandpoint,Bonner
A,1999-08-19,creston,Boundary
A,1999-08-19,creston,Boundary
A,1999-07-21,creston,Boundary
A,1999-08-24,creston,Boundary
A,1999-08-22,creston,Boundary
A,1999-08-19,creston,Boundary
A,1999-08-21,creston,Bonner
A,1999-08-28,sandpoint,Bonner
A,1999-08-18,sandpoint,Bonner
A,1999-08-08,salmo,Boundary
A,1999-07-24,sandpoint,Bonner
A,1999-09-16,sandpoint,Bonner
A,1999-09-18,sandpoint,Bonner
A,1999-07-28,sandpoint,Bonner
A,1999-06-01,hayden,Shoshone
A,1999-08-05,hayden,Shoshone
B,1999-08-05,hayden,Shoshone
A,1999-05-26,hayden,Kootenai
A,1999-07-05,hayden,Kootenai
A,1999-07-05,hayden,Kootenai
A,1999-09-29,moscow,Shoshone
A,1999-08-10,polson,Shoshone
A,1999-08-03,hayden,Shoshone
A,1999-08-27,hayden,Shoshone
A,1999-08-21,hayden,Shoshone
B,1999-08-21,moscow,Latah
A,1999-08-21,moscow,Shoshone
B,1999-07-24,hayden,Shoshone
A,1999-08-03,moscow,Shoshone
A,1999-08-22,hayden,Shoshone
A,1999-08-21,hayden,Shoshone
A,1999-08-04,hayden,Shoshone
B,1999-08-25,polson,Shoshone
A,1999-08-03,hayden,Shoshone
A,1999-08-23,hayden,Shoshone
B,1999-08-06,hayden,Shoshone
B,1999-08-25,hayden,Shoshone
B,1999-08-04,hayden,Shoshone
A,1999-08-04,hayden,Shoshone
A,1999-07-26,orchard homes,Shoshone
A,1999-07-21,moscow,Shoshone
A,1999-06-17,hayden,Shoshone
B,1999-09-18,hayden,Shoshone
A,1999-08-08,hayden,Shoshone
A,1999-08-04,polson,Shoshone
A,1999-09-10,moscow,Shoshone
A,1999-08-08,hayden,Shoshone
A,1999-08-09,hayden,Shoshone
A,1999-08-08,hayden,Shoshone
A,1999-08-10,moscow,Shoshone
A,1999-08-08,hayden,Shoshone
A,1999-07-22,hayden,Shoshone
A,1999-08-09,hayden,Shoshone
B,1999-08-09,orchard homes,Shoshone
A,1999-08-05,hayden,Shoshone
A,1999-07-06,hayden,Kootenai
A,1999-07-08,sandpoint,Shoshone
B,1999-07-09,hayden,Shoshone
A,1999-07-09,sandpoint,Shoshone
A,1999-07-16,hayden,Kootenai
A,1999-07-25,hayden,Kootenai
A,1999-08-01,hayden,Shoshone
A,1999-08-02,hayden,Shoshone
A,1999-08-03,hayden,Kootenai
B,1999-08-03,hayden,Kootenai
A,1999-08-03,hayden,Kootenai
B,1999-08-03,hayden,Kootenai
A,1999-08-03,hayden,Kootenai
A,1999-08-03,hayden,Kootenai
A,1999-08-03,hayden,Kootenai
A,1999-08-03,hayden,Kootenai
B,1999-08-03,hayden,Shoshone
A,1999-08-03,hayden,Kootenai
A,1999-08-03,hayden,Shoshone
A,1999-08-22,moscow,Shoshone
B,1999-08-06,hayden,Shoshone
B,1999-08-21,moscow,Shoshone
A,1999-07-20,hayden,Shoshone
A,1999-08-05,moscow,Shoshone
A,1999-08-22,hayden,Shoshone
A,1999-08-22,hayden,Shoshone
A,1999-08-22,moscow,Shoshone
A,1999-08-09,moscow,Shoshone
A,1999-09-10,hayden,Shoshone
A,1999-08-22,hayden,Shoshone
B,1999-08-21,hayden,Shoshone
A,1999-08-05,moscow,Shoshone
A,1999-05-31,moscow,Shoshone
A,1999-07-19,hayden,Shoshone
A,1999-08-21,hayden,Shoshone
A,1999-08-04,sandpoint,Shoshone
A,1999-08-04,hayden,Shoshone
A,1999-08-03,hayden,Shoshone
A,1999-08-03,hayden,Kootenai
B,1999-08-03,hayden,Kootenai
A,1999-08-04,sandpoint,Shoshone
C,1999-09-23,hayden,Kootenai
A,1999-08-03,hayden,Kootenai
B,1999-08-04,sandpoint,Shoshone
A,1999-08-03,hayden,Kootenai
A,1999-08-04,hayden,Kootenai
A,1999-08-05,hayden,Kootenai
A,1999-08-06,hayden,Shoshone
A,1999-08-06,sandpoint,Shoshone
B,1999-08-07,hayden,Kootenai
A,1999-08-07,hayden,Kootenai
A,1999-08-07,hayden,Kootenai
A,1999-08-08,hayden,Kootenai
A,1999-08-09,hayden,Kootenai
A,1999-08-04,hayden,Kootenai
A,1999-08-08,hayden,Kootenai
A,1999-08-15,hayden,Kootenai
B,1999-08-19,hayden,Kootenai
A,1999-08-19,hayden,Shoshone
A,1999-08-19,hayden,Kootenai
A,1999-08-18,hayden,Kootenai
A,1999-08-19,hayden,Kootenai
B,1999-08-20,hayden,Kootenai
A,1999-08-21,sandpoint,Shoshone
A,1999-08-21,hayden,Shoshone
B,1999-08-21,hayden,Kootenai
A,1999-08-23,sandpoint,Shoshone
A,1999-08-25,hayden,Kootenai
A,1999-08-26,hayden,Kootenai
A,1999-08-26,hayden,Kootenai
A,1999-08-27,hayden,Kootenai
A,1999-09-01,sandpoint,Kootenai
A,1999-09-10,hayden,Kootenai
A,1999-09-15,hayden,Kootenai
B,1999-09-16,hayden,Kootenai
A,1999-10-01,hayden,Kootenai
A,1999-10-03,hayden,Kootenai
A,1999-08-08,hayden,Kootenai
A,1999-08-19,hayden,Kootenai
A,1999-08-03,hayden,Kootenai
C,1999-07-23,hayden,Kootenai
A,1999-04-16,sandpoint,Bonner
A,1999-05-29,sandpoint,Bonner
B,1999-04-17,sandpoint,Bonner
B,1999-06-14,sandpoint,Bonner
A,1999-07-30,sandpoint,Bonner
A,1999-09-23,sandpoint,Bonner
A,1999-09-30,sandpoint,Bonner
A,1999-08-01,sandpoint,Boundary
A,1999-08-03,sandpoint,Bonner
A,1999-08-04,sandpoint,Bonner
A,1999-08-04,sandpoint,Bonner
A,1999-08-19,sandpoint,Boundary
A,1999-09-07,sandpoint,Bonner
C,1999-04-17,preston,Oneida
A,1999-08-05,rexburg,Fremont
A,1999-08-07,jackson,Bonneville
A,1999-08-15,rexburg,Fremont
A,1999-08-15,rexburg,Fremont
A,1999-08-20,rexburg,Fremont
A,1999-08-20,dillon,Lemhi
A,1999-08-24,dillon,Lemhi
A,1999-09-10,rexburg,Clark
A,1999-10-17,jackson,Bonneville
B,1999-10-22,rexburg,Clark
A,1999-10-23,rexburg,Clark
B,1999-10-27,jackson,Bonneville
A,1999-09-17,jackson,Bonneville
C,1999-04-17,pocatello,Oneida
A,1999-04-23,pocatello,Bannock
A,1999-07-07,pocatello,Oneida
B,1999-07-14,pocatello,Oneida
A,1999-07-27,pocatello,Bannock
A,1999-07-29,preston,Bannock
B,1999-08-04,pocatello,Bannock
B,1999-08-06,preston,Oneida
B,1999-08-06,preston,Oneida
A,1999-08-11,preston,Caribou
C,1999-08-15,pocatello,Bannock
A,1999-08-21,pocatello,Bannock
A,1999-08-23,pocatello,Caribou
A,1999-08-31,preston,Oneida
A,1999-09-02,jackson,Caribou
A,1999-09-03,preston,Franklin
A,1999-09-06,preston,Bear Lake
B,1999-09-14,preston,Bear Lake
A,1999-09-22,preston,Franklin
A,1999-07-05,rexburg,Fremont
A,1999-07-11,rexburg,Fremont
A,1999-07-12,ammon,Bonneville
A,1999-07-17,jackson,Bonneville
A,1999-07-24,rexburg,Fremont
A,1999-07-24,rexburg,Fremont
B,1999-07-27,rexburg,Fremont
A,1999-07-30,dillon,Clark
A,1999-07-31,rexburg,Fremont
A,1999-08-03,rexburg,Fremont
B,1999-08-09,rexburg,Fremont
A,1999-08-11,jackson,Teton
B,1999-08-15,rexburg,Clark
A,1999-08-21,dillon,Lemhi
B,1999-07-25,preston,Bear Lake
B,1999-07-11,preston,Bannock
B,1999-07-11,preston,Bannock
A,1999-08-23,rexburg,Fremont
A,1999-07-03,preston,Franklin
B,1999-07-19,preston,Bear Lake
A,1999-08-09,pocatello,Bannock
A,1999-07-22,hailey,Custer
B,1999-07-28,hailey,Blaine
A,1999-08-06,hailey,Custer
A,1999-08-22,hailey,Custer
A,1999-08-05,hailey,Blaine
B,1999-08-19,hailey,Blaine
A,1999-08-03,hailey,Blaine
A,1999-07-28,hailey,Blaine
A,1999-08-19,hailey,Blaine
A,1999-10-02,hailey,Blaine
A,1999-11-02,hailey,Custer
A,1999-10-02,hailey,Blaine
A,1999-11-07,hailey,Custer
B,1999-08-28,hailey,Blaine
C,1999-08-08,hailey,Elmore
C,1999-08-06,hailey,Elmore
F,1999-08-18,hailey,Boise
A,1999-06-12,twin falls,Twin Falls
A,1999-07-20,hailey,Elmore
B,1999-07-31,hailey,Camas
B,1999-08-01,mountain home,Elmore
A,1999-08-03,mountain home,Elmore
A,1999-09-09,mountain home,Elmore
A,1999-11-24,hailey,Camas
B,1999-07-05,twin falls,Twin Falls
B,1999-07-28,rupert,Cassia
A,1999-07-28,rupert,Cassia
B,1999-08-01,burley,Cassia
A,1999-08-03,twin falls,Cassia
A,1999-08-04,twin falls,Cassia
C,1999-08-07,rupert,Cassia
A,1999-08-10,rupert,Cassia
B,1999-08-16,twin falls,Cassia
A,1999-08-16,twin falls,Twin Falls
B,1999-08-17,twin falls,Cassia
C,1999-08-20,burley,Cassia
B,1999-08-23,burley,Cassia
A,1999-08-24,burley,Cassia
B,1999-09-17,burley,Cassia
B,1999-09-25,twin falls,Cassia
B,1999-09-27,twin falls,Cassia
E,1999-10-15,rupert,Cassia
A,1999-11-07,hailey,Boise
A,1999-08-23,rupert,Cassia
A,1999-07-30,burley,Cassia
A,1999-08-23,hailey,Custer
A,1999-09-18,sandpoint,Bonner
A,1999-08-01,sandpoint,Shoshone
A,1999-08-03,hayden,Kootenai
B,1999-08-03,hamilton,Clearwater
A,1999-08-04,hamilton,Idaho
A,1999-08-17,hamilton,Idaho
A,1999-08-21,hamilton,Idaho
B,1999-09-06,hamilton,Idaho
B,2000-06-02,emmett,Valley
A,2000-05-27,emmett,Gem
A,2000-07-16,garden city,Boise
A,2000-03-28,lewiston,Idaho
B,2000-04-04,lewiston,Idaho
A,2000-05-17,lewiston,Idaho
A,2000-05-22,lewiston,Idaho
B,2000-06-27,lewiston,Idaho
B,2000-07-13,lewiston,Idaho
A,2000-07-19,hamilton,Idaho
A,2000-07-19,hamilton,Idaho
B,2000-07-18,lewiston,Idaho
A,2000-07-18,lewiston,Idaho
A,2000-07-19,hamilton,Idaho
A,2000-07-19,hamilton,Idaho
A,2000-06-04,lewiston,Idaho
A,2000-07-24,hamilton,Idaho
B,2000-07-25,hamilton,Idaho
B,2000-07-31,hamilton,Idaho
A,2000-07-26,hamilton,Idaho
B,2000-07-27,hamilton,Idaho
A,2000-08-09,hamilton,Idaho
B,2000-08-09,hamilton,Idaho
B,2000-08-08,hamilton,Idaho
A,2000-08-04,orchard homes,Clearwater
B,2000-08-04,orchard homes,Clearwater
B,2000-08-04,orchard homes,Clearwater
B,2000-08-04,orchard homes,Clearwater
A,2000-08-04,orchard homes,Clearwater
B,2000-08-04,orchard homes,Clearwater
A,2000-08-04,orchard homes,Clearwater
B,2000-08-04,orchard homes,Clearwater
B,2000-08-04,orchard homes,Clearwater
C,2000-08-04,hamilton,Clearwater
A,2000-07-19,hamilton,Idaho
A,2000-08-04,hamilton,Clearwater
A,2000-08-04,hamilton,Clearwater
A,2000-08-05,orchard homes,Clearwater
A,2000-08-06,hamilton,Clearwater
B,2000-08-07,orchard homes,Clearwater
A,2000-08-07,orchard homes,Clearwater
B,2000-08-08,orchard homes,Clearwater
B,2000-08-09,orchard homes,Clearwater
B,2000-08-11,orchard homes,Clearwater
B,2000-08-11,orchard homes,Clearwater
B,2000-08-11,orchard homes,Clearwater
A,2000-08-11,hamilton,Clearwater
A,2000-08-11,orchard homes,Clearwater
B,2000-08-11,orchard homes,Clearwater
A,2000-08-11,orchard homes,Clearwater
B,2000-08-12,orchard homes,Clearwater
B,2000-08-12,moscow,Clearwater
A,2000-08-12,orchard homes,Clearwater
A,2000-08-14,orchard homes,Clearwater
A,2000-08-14,orchard homes,Clearwater
B,2000-08-14,orchard homes,Clearwater
B,2000-08-18,hamilton,Clearwater
A,2000-08-10,orchard homes,Clearwater
A,2000-08-11,hamilton,Idaho
A,2000-08-11,hamilton,Idaho
A,2000-08-14,hamilton,Idaho
A,2000-08-14,hamilton,Idaho
A,2000-08-25,hamilton,Idaho
A,2000-08-26,hamilton,Idaho
A,2000-08-11,hamilton,Idaho
A,2000-08-14,hamilton,Idaho
A,2000-08-16,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-24,lewiston,Idaho
B,2000-08-05,hamilton,Idaho
A,2000-08-08,hamilton,Idaho
A,2000-07-20,hamilton,Idaho
A,2000-07-26,hamilton,Idaho
A,2000-07-02,hamilton,Idaho
A,2000-07-12,hamilton,Idaho
A,2000-07-12,hamilton,Idaho
A,2000-07-19,lewiston,Idaho
A,2000-07-20,lewiston,Idaho
A,2000-07-20,hamilton,Idaho
A,2000-08-24,hamilton,Idaho
A,2000-08-04,orchard homes,Clearwater
A,2000-08-04,orchard homes,Clearwater
A,2000-08-04,orchard homes,Clearwater
A,2000-08-24,hamilton,Clearwater
A,2000-08-24,hamilton,Clearwater
A,2000-08-24,hamilton,Clearwater
A,2000-09-02,orchard homes,Clearwater
A,2000-08-24,hamilton,Clearwater
B,2000-08-24,orchard homes,Clearwater
A,2000-08-26,hamilton,Clearwater
A,2000-07-28,lewiston,Idaho
B,2000-08-03,lewiston,Idaho
A,2000-08-03,lewiston,Idaho
A,2000-08-06,lewiston,Idaho
A,2000-08-07,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
B,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-14,lewiston,Idaho
C,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Clearwater
A,2000-08-25,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-26,hamilton,Idaho
B,2000-08-30,lewiston,Idaho
A,2000-07-12,hamilton,Idaho
A,2000-07-19,hamilton,Idaho
A,2000-07-19,hamilton,Idaho
A,2000-07-20,hamilton,Idaho
A,2000-07-20,hamilton,Idaho
A,2000-07-20,hamilton,Idaho
A,2000-07-25,hamilton,Idaho
D,2000-07-30,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-04,emmett,Valley
A,2000-08-04,emmett,Valley
A,2000-09-03,emmett,Valley
A,2000-09-15,emmett,Valley
B,2000-08-10,garden city,Boise
A,2000-08-11,hamilton,Idaho
A,2000-08-14,hamilton,Idaho
A,2000-08-28,hamilton,Idaho
A,2000-08-29,hamilton,Idaho
A,2000-09-02,hamilton,Idaho
A,2000-07-22,hamilton,Idaho
A,2000-06-28,orchard homes,Clearwater
A,2000-07-08,hamilton,Idaho
C,2000-08-11,hamilton,Idaho
C,2000-07-13,hamilton,Idaho
B,2000-07-13,lewiston,Idaho
A,2000-07-21,lewiston,Idaho
B,2000-07-25,lewiston,Idaho
B,2000-07-22,lewiston,Idaho
A,2000-07-21,lewiston,Idaho
A,2000-08-04,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
B,2000-08-11,hamilton,Idaho
B,2000-08-06,hamilton,Idaho
A,2000-08-10,hamilton,Idaho
A,2000-08-11,hamilton,Idaho
B,2000-08-11,hamilton,Idaho
A,2000-08-11,hamilton,Idaho
A,2000-08-12,hamilton,Idaho
A,2000-08-13,hamilton,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
B,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-06-19,preston,Bear Lake
B,2000-06-21,preston,Bear Lake
A,2000-07-02,preston,Bear Lake
A,2000-07-03,preston,Bear Lake
A,2000-07-12,pocatello,Bannock
B,2000-07-15,pocatello,Bannock
A,2000-07-12,hamilton,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-13,lewiston,Idaho
A,2000-08-12,lewiston,Idaho
B,2000-08-24,hamilton,Idaho
A,2000-08-20,hamilton,Idaho
A,2000-08-24,lewiston,Idaho
B,2000-08-25,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
D,2000-08-25,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-12,lewiston,Idaho
A,2000-08-14,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-04,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
B,2000-08-31,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
A,2000-08-13,hamilton,Idaho
B,2000-08-13,hamilton,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
B,2000-08-04,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-11,lewiston,Idaho
A,2000-08-04,hamilton,Idaho
A,2000-08-16,hamilton,Idaho
A,2000-08-13,hamilton,Idaho
B,2000-08-25,hamilton,Idaho
A,2000-08-25,hamilton,Idaho
A,2000-08-25,hamilton,Idaho
A,2000-08-25,hamilton,Idaho
A,2000-09-02,hamilton,Idaho
A,2000-08-12,lewiston,Idaho
B,2000-08-26,lewiston,Idaho
A,2000-07-19,hamilton,Idaho
A,2000-08-13,hamilton,Idaho
A,2000-08-13,hamilton,Idaho
B,2000-08-16,hamilton,Idaho
A,2000-09-02,hamilton,Idaho
C,2000-08-25,lewiston,Idaho
A,2000-08-31,lewiston,Idaho
A,2000-09-01,lewiston,Idaho
B,2000-08-24,lewiston,Idaho
A,2000-08-24,lewiston,Idaho
